Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Perambur,239.9652044466768,7.463802560705275,95.72034062167992,28.24831555342361,72.10390869264597,13.303147982662997,3.995911647187913,7.16974135926484,4.423044732938252,1,1,13.11149896717306,80.23124586313713
Mylapore,265.34687235834804,6.318168263097638,75.90356248005273,25.61658013568066,78.97094483321362,28.919979305867155,3.2710769158419786,86.91413312380561,23.84802623703455,0,1,13.032961804974915,80.26045899367296
Perambur,268.60708263853724,7.932462615415525,97.45728356558146,28.457555301118795,78.5743863162765,20.329310859320305,9.785960146656963,30.57689225824236,94.99796192723677,1,1,13.111923996685588,80.23089407017294
Mylapore,178.32665751638936,5.9881900308507285,83.17437134499849,34.62301844471447,63.73134522069553,19.9844354584935,1.3866928700986014,1.8079779666378981,83.01927830360827,0,1,13.032670142558956,80.2608604929814
Nungambakkam,184.56552870433921,5.364538860244506,92.15002269223605,30.175894814473274,89.12679809811563,4.464677088466761,3.1728661844920376,23.613412412462438,89.8984366061658,1,1,13.062483435763127,80.24174290388085
Thiruvanmiyur,105.90548739180429,3.7777124265802486,63.38084676575585,31.87903877956132,65.69438619723331,15.611689435221805,4.866136591604022,35.06812288736488,332.89301507795915,1,0,12.98376751999767,80.25850251359078
Mylapore,278.07900053819657,5.102441136561317,86.31141625709468,26.38812005253936,73.35682757452113,9.688467399683791,4.791755486938769,98.96466156796443,227.69315651498937,1,1,13.033972079397495,80.2613675242396
T. Nagar,269.70693652591814,9.662492322343656,77.6526112927521,32.60873781841504,74.62756633824458,0.6962666332915579,4.725955525325807,53.05225534864256,491.2593116074233,0,1,13.040035990049127,80.23331203048242
Perambur,240.21566306358625,8.55059303830127,90.01190900346829,31.412508292392758,84.2654425653708,14.43797526820632,1.7937754530373877,21.73700393279085,112.52256071467814,0,1,13.111246310947978,80.23089326408493
Perambur,38.0236848257166,1.7238296073886377,24.27170622425122,22.30951164259422,63.09314982016722,3.653902964081629,1.4877306689262455,34.51585781775517,154.08752452376396,0,0,13.11176428837584,80.23103629346193
T. Nagar,295.2957061733668,8.919745926632674,98.5649522675442,29.84877707584333,72.86358932132505,10.31751850523489,2.577294456379911,34.0728210718366,487.5267909243365,1,1,13.04116667124101,80.23336089539524
Adyar,76.66539967170581,0.1829950136159652,14.606090972133021,24.592211778594375,78.79137436920581,3.7614131852054684,9.122099445716396,3.5674628176130962,412.0250434182326,0,0,13.005995655607572,80.2573490928529
Porur,257.38831863454186,9.806496868076277,92.95057434971991,33.70015194270299,66.53151573736949,4.097570859700315,1.1714854409183406,14.907679580717861,232.8010841189755,1,1,13.037968509147253,80.15603870334203
Thiruvanmiyur,181.52727672078544,9.564980646725854,88.0118166578718,27.407603468889874,78.76069787740173,8.010550647166012,7.563657025463382,69.9121962720494,274.7886478780968,0,1,12.98254856075245,80.25860534631241
Kodambakkam,6.457776557010077,0.3786340594117664,45.453577446202694,36.87154450886955,87.5458990817227,39.96398485500737,7.564880059883043,13.441051900977556,417.67954741125396,0,0,13.049479891220152,80.22458582153106
Mylapore,97.61888083510296,1.4864540243166453,63.18153770135704,21.859207287304358,89.73638777058154,0.157147300004226,8.082922406660842,24.292720648252985,238.33736882983933,1,0,13.033953337511331,80.2600915322624
T. Nagar,273.66929847707434,8.610874673323828,99.54053018848784,33.304988435996236,61.11249893761144,25.55303818120417,8.845225650774408,36.07941744927121,102.19264673166906,1,1,13.041301709659955,80.23293529245562
Nungambakkam,83.87860872309389,3.474970736249078,32.03315700902737,31.530396846141485,67.13754684973713,5.705623551259638,2.6593188811861883,76.05472624901529,410.38431326520396,0,0,13.062449730535002,80.24210958318864
Mylapore,100.57182552532261,4.534613716603668,48.94075225837286,33.09118054102934,69.35370905438174,36.803062654759955,2.2776299351474516,58.83342276932905,266.45804905513484,0,0,13.033679411030652,80.2600680573364
Porur,210.57999619458636,8.400536642114666,77.91204122015886,25.437295796961195,71.98808013919769,3.805952444011806,4.667816211952599,69.30357852557717,75.95904198566612,1,1,13.03819737774479,80.15595211110558
Nungambakkam,155.2808191252661,6.650564984983346,71.85902316945972,28.50778670332315,67.3353472939642,38.177021166336836,2.679684554020198,57.32195060276932,250.52082431095445,1,1,13.061597288956712,80.24307144156084
Velachery,196.95000604995073,5.509684533796,70.95814242757706,33.57390176820251,66.18545391851058,24.445962860590768,7.334355090712426,68.77244800529198,204.77765390253464,0,1,12.981567480450549,80.21897203803609
Perambur,139.62774828398204,4.788935519490842,24.06690417508463,24.189487758171026,88.46206696610305,0.12059626892806083,6.358520601275021,1.9091563328753736,434.3485796612525,1,0,13.112741264697464,80.23091836450583
Velachery,261.5319287590544,7.811240487001122,91.19271256844337,24.08119239456317,87.39335073817357,35.74088719688056,8.729877865482303,93.0628157401618,62.59634683825229,0,1,12.98093735009173,80.21752574445632
Mylapore,290.25732068372815,7.823641145934102,94.75752911637296,29.489487862827673,61.543797579752464,20.88630087454004,0.8707639705917499,12.524585076523497,433.5401346724398,0,1,13.03284245373868,80.2605945855287
Porur,103.60373981649161,0.23614147953955844,43.608697319943126,29.0320979633768,70.1991942207998,10.550522439686333,9.127626666912102,41.53178620685159,253.80128497361247,0,0,13.039017664635109,80.15716150700595
Thiruvanmiyur,49.192338172488334,4.941625758687923,57.25082802654352,25.0168475076712,72.16670610210154,30.684439182873643,2.960018376567288,77.36138872544963,200.40104750516525,1,0,12.982353002445036,80.2604150851149
Mylapore,190.33524632940754,9.665962698537147,88.93869802778858,25.27997882473305,67.23917109819187,37.043955600086115,4.9176879115956815,44.37836112288562,80.37805135711591,0,1,13.033820723538645,80.26025469691328
T. Nagar,31.138609351860357,1.6837864255806656,62.04513802690686,24.94334351575725,78.80237012466928,19.369263843557075,4.401025444521265,94.6288754247834,347.19001420054207,0,0,13.040027042884967,80.23393640068572
Anna Nagar,186.00863950652706,7.1685969526423765,96.98789313575617,33.15796071165484,79.14369294546819,12.660583630280124,7.5922915789558845,47.55658652154887,459.08834201583653,1,1,13.084061926008602,80.2202563620916
Mylapore,128.4281885574111,4.223626393787363,16.5208680086807,31.167630402959347,85.37595541222619,31.548910445003578,4.219706429563878,87.56654841829437,186.0480967832482,1,0,13.033398361529978,80.26039990757155
Perambur,232.3274746583437,8.384957359099735,90.81364573167642,34.171421931946604,82.12418250030557,27.27324136175934,9.410047204842142,81.26953729444224,119.80081308216317,1,1,13.112186383515116,80.23074469150231
Perambur,30.48528681179691,0.9898418482002882,31.533377348521412,36.551871191145324,76.24272487781025,35.531224101635864,9.00313611577467,97.98247466088665,274.9223539521326,0,0,13.112090635345899,80.23125489457166
Mylapore,25.63154908971033,0.41694349712147283,48.45875540566824,28.210093889965854,79.5353835995175,27.7013091091716,8.701838627537505,92.6355230253608,394.41147236703085,1,0,13.03308946895447,80.2597731338534
Nungambakkam,32.30676992740914,1.956374469425915,12.314691368595721,21.429786186586668,68.27650726056592,9.786780722091498,0.7568826598704208,89.84372304549895,2.0455739566964404,1,0,13.062682233348907,80.24133327892841
Anna Nagar,77.13636300319807,4.301555896029782,51.50425820901191,21.12025604525627,77.74004659443183,37.24320406538486,8.52423997061508,73.48817832582218,312.80653763119676,0,0,13.08381976393947,80.2200031061127
T. Nagar,268.5626672236936,7.817356074243937,81.06186755591699,25.239866253479743,74.6604803758826,4.252946313519054,7.803823618796648,37.676558024684645,295.5448977459271,0,1,13.039578935126148,80.23317684740098
Mylapore,20.080723443842235,1.1876255894837424,41.79002449752867,35.83754196682479,64.10499690060354,10.76091572926323,1.0768484343008196,12.053638611444715,157.71305480092985,0,0,13.033805412538813,80.25950401409168
Nungambakkam,259.0450063932495,5.866125122595141,75.40512225640308,29.02626523471536,67.34386324345091,20.825764848183034,1.115550108327321,69.26871703340838,223.70210023500107,0,1,13.06114681433613,80.24304486471507
Perambur,140.81109197740886,0.8613117496689898,27.481835183396576,24.84252762757335,68.80162774840224,22.643106840228967,1.0535450102540085,97.75340386901492,122.46384044372563,1,0,13.112009781628558,80.23138757767698
Perambur,144.98441239492251,4.54984512527693,58.915603422994515,26.962135460663365,87.56502175877887,0.6808924064135267,0.16241932458851638,72.99708783473616,391.29192314685497,0,0,13.11290354656882,80.23097771975927
Porur,231.7931968973506,7.901115107999092,97.57298781063403,30.28062258721372,66.98326772418548,31.214851760255502,5.492452307530269,92.84979865041988,314.3699722562282,1,1,13.039297160542905,80.15642557994471
Mylapore,146.10402889746723,4.68908554879272,27.570530059672564,31.185082311413694,68.72897415763136,14.49813200517304,9.70607137104555,80.62880890649085,263.95215965260354,0,0,13.033834913160796,80.2599810757866
Anna Nagar,7.463382298909039,0.17123521204187556,69.47704901067725,22.88122064278754,71.10504349845256,16.2860997859853,4.401752252765952,17.651123389960187,194.53934714658715,0,0,13.084749610449744,80.21888911232237
Adyar,242.22709079342687,7.646571875877818,73.08926701292484,36.57780709771173,79.83660962762897,32.363844823034135,5.414314418722575,26.106794347476235,144.4589787381655,1,1,13.005659078504399,80.25808245244916
Anna Nagar,142.0094791027831,3.6598863985875503,59.018118799522085,29.385009856993605,63.656950720723685,15.203407329929027,9.652260383957959,35.208039405098056,407.5579710644051,1,0,13.084465295649256,80.21884066326874
Perambur,185.36339469665907,7.420139370155843,86.19191419971781,22.577853608063528,88.44401500256541,1.9542725721407173,2.5814077094403682,18.156540842878766,223.6945080151817,1,1,13.111685047014733,80.23162370936775
Perambur,149.60655695514268,1.6189337542631141,52.54183495763949,35.190090615679665,85.82284238801071,7.109946841766978,8.56602490577477,58.75979389514272,248.47168993460426,0,0,13.112906148644445,80.23065464048935
Velachery,141.4505097892161,1.9385573254398853,13.9055165882681,21.561983493161694,77.27022872544546,38.210536578288476,5.470193434740422,97.4387504805349,258.06834592724823,0,0,12.980884640462742,80.21909904275235
Perambur,101.1803678917822,2.3992225177632704,64.27254472623959,35.42471760807381,80.14196314782421,2.8791739598603145,5.699207025457066,76.4204866200995,222.18888807894507,1,0,13.111943032742792,80.23170662780889
T. Nagar,213.1861228890394,7.5157723748775265,79.36371633165612,36.902852520648665,60.64414957710345,14.231754918623848,3.4542846634962525,43.215046493406106,126.98218425195553,1,1,13.041376158726552,80.2345063050224
Kodambakkam,105.67346850675294,2.192739934451655,57.445804517818665,31.975185137964225,70.20310203683499,20.146848765348647,5.620916860791728,2.072430121883952,59.7665689863472,0,0,13.049078361304879,80.22479575555894
Mylapore,19.793778571428494,2.623072070712673,23.924248487685183,33.140241758671195,83.74928244141837,19.751905010808546,0.7755736940245767,32.399969813991916,48.970727838106804,1,0,13.034529030478568,80.26112134411352
Anna Nagar,131.3444854425292,2.951925172811279,33.676828834281615,25.932719198818972,62.44814500268217,0.22800172618449582,7.635264240331993,53.36829723712938,375.237568432142,1,0,13.084816660510294,80.22020730895889
Kodambakkam,10.506339587985678,2.38210606360907,26.290735209243785,35.98783882949266,68.52342832268997,20.066392985153865,2.874102594519175,33.477920829740555,110.85980121259335,0,0,13.048167573709492,80.22540589858235
Nungambakkam,48.78897197979451,3.533630077588845,69.05885804231872,29.13444039604324,77.50990392839567,15.382521073298628,8.855074628580034,12.535850139403482,27.746394324461008,1,0,13.062553299550927,80.24148589493291
Adyar,148.67752352483058,3.6167761146696527,61.278237577132174,32.50694375138332,67.75521040155061,38.85596548543483,3.6990788905059877,45.118374062975285,395.0707439254679,0,0,13.005882912542747,80.25643216017282
T. Nagar,64.30389430734729,2.258952883439832,65.82096183603237,35.69715239276369,87.85178671312644,6.420447451353811,1.4668151760298753,26.504491682372645,76.46362741394985,0,0,13.039829545603823,80.23303711934412
Anna Nagar,21.114402700766828,0.8052201626650899,57.369260623431934,36.546994800232454,64.03719898965525,14.20075245070385,6.95314521773537,90.93480401604867,309.72108732177026,0,0,13.085012577628078,80.21873619351393
Kodambakkam,145.43547722174006,3.2363179360421985,37.506807403947285,34.18452049376866,83.80071665554472,16.807311255083807,1.6826151955579483,11.624329789369767,167.85921585740948,1,0,13.04877791132707,80.2254502753284
Adyar,187.3012570658202,5.803541062598465,78.09359552423663,25.36221131618098,75.21575820194407,15.658672130327856,7.526510714186465,6.4577711933410535,62.80669910070188,1,1,13.00705789780519,80.25751401364138
Velachery,147.6374338457007,3.8820287562714593,22.51469642642743,36.40335067542665,82.4048108108199,26.636650023309315,9.653673385148677,2.1519576943905503,205.4102568777963,1,0,12.982323849515632,80.21825190172909
T. Nagar,279.18693358555623,7.271040883030272,89.25879528416185,30.771908999893036,69.36581663771753,8.668963016155976,7.783164458448996,33.853004410181306,7.512607589819337,1,1,13.04121439517445,80.23320573460066
T. Nagar,166.4408368908809,7.967701031925825,76.8954854730007,35.80589080649661,75.40976160457507,8.890754957278274,0.2726965444387408,66.49319524809127,416.62342309109425,0,1,13.039620043595177,80.23300921507348
Velachery,249.28970328608006,7.398301073559143,97.32600748305823,31.570387629550815,85.56373647278942,29.165516845184037,6.000867017483525,73.37123880804967,254.4385155584206,0,1,12.981729026865965,80.21761309593954
Mylapore,29.404041501458504,3.2239744634752743,22.672789375356594,25.43245632514607,73.99760441999128,20.03159169525937,6.948473856019665,46.14936254175285,69.0850794010773,1,0,13.034169464825728,80.26030055401482
Velachery,188.01956660989498,7.394562356118122,82.10822936933587,26.477208081736457,70.8192911042586,16.634711474686686,8.23854659189915,68.84476004771629,117.52080465030578,1,1,12.982363857448702,80.21868028641352
T. Nagar,219.46759223757638,5.379836777985631,90.19933283947901,29.479850370992928,76.05236875625616,6.821201761922347,0.6055429046748816,36.980756637073,221.99491638739147,1,1,13.040249322599024,80.23320903323307
T. Nagar,193.73522481062565,5.934793344881927,91.70167549073838,33.46584696355644,81.42697925505864,7.552336194195448,4.81266965328668,67.2219269270855,93.69867490111892,1,1,13.039839763174543,80.23409722600252
Kodambakkam,129.93634895042953,2.97970725733246,19.30305018990895,25.611229654303173,73.3060888274856,0.4910103089544317,5.3608790565728714,5.617337676399115,133.17687481726267,0,0,13.049205866123595,80.2249830236408
Perambur,197.216443462877,6.572766194599954,90.36532133372734,29.966726604472957,87.99709108271982,3.717908127582198,1.727718637430246,40.00975814417115,264.78101213109056,1,1,13.111634933487265,80.23227088169702
